id,seq,name,type,count,bonus_count,item_id,currency_type,collection_id
a_50001,0,"ad reward continue",0,1,0,BONUS_TIME,0,
a_50002,0,"ad reward heart",1,1,0,,2,
a_50003,0,"ad reward heart",1,1,0,,2,
a_50004,0,"ad reward hint",0,1,0,HINT,0,
a_50005,0,"ad reward freezed time",0,1,0,FREEZE_TIME,0,
a_50006,0,"ad reward extra time",0,1,0,EXTRA_TIME,0,
a_50007,0,"ad reward bonus score",0,1,0,BONUS_SCORE,0,
a_50008,0,"ad reward one miss deffence",0,1,0,ONE_MISS_DEFENCE,0,
a_50009,0,"ad reward spin ticket",0,1,0,SPIN_TICKET,0,
c_40003,0,"Collection 03",2,1,0,,0,collection_03
c_40005,0,"Collection 05",2,1,0,,0,collection_05
c_40010,0,"Collection 10",2,1,0,,0,collection_10
c_40011,0,"Collection 11",2,1,0,,0,collection_11
c_40015,0,"Collection 15",2,1,0,,0,collection_15
c_40017,0,"Collection 17",2,1,0,,0,collection_17
c_40022,0,"Collection 22",2,1,0,,0,collection_22
c_40023,0,"Collection 23",2,1,0,,0,collection_23
c_40026,0,"Collection 26",2,1,0,,0,collection_26
c_40030,0,"Collection 30",2,1,0,,0,collection_30
c_40031,0,"Collection 31",2,1,0,,0,collection_31
c_40032,0,TEST,2,1,0,NULL,0,collection_29
c_40033,0,TEST,2,1,0,NULL,0,collection_30
c_40034,0,TEST,2,1,0,NULL,0,collection_31
d_91001,0,"open daily 1day",0,3,0,HINT,0,
d_91002,0,"open daily 2day",1,3,0,,2,
d_91003,0,"open daily 3day",1,500,0,,3,
d_91004,0,"open daily 4day",0,3,0,SPIN_TICKET,0,
d_91005,0,"open daily 5day",1,800,0,,3,
d_91006,0,"open daily 6day",1,5,0,,2,
d_91007,0,"open daily 7day",1,1200,0,,3,
d_92001,0,"1week daily 1day",0,2,0,HINT,0,
d_92002,0,"1week daily 2day",1,1,0,,2,
d_92003,0,"1week daily 3day",1,200,0,,3,
d_92004,0,"1week daily 4day",0,1,0,SPIN_TICKET,0,
d_92005,0,"1week daily 5day",1,400,0,,3,
d_92006,0,"1week daily 6day",1,3,0,,2,
d_92007,0,"1week daily 7day",1,700,0,,3,
d_93001,0,"2week daily 1day",1,300,0,,3,
d_93002,0,"2week daily 2day",1,2,0,,2,
d_93003,0,"2week daily 3day",1,400,0,,3,
d_93004,0,"2week daily 4day",0,2,0,SPIN_TICKET,0,
d_93005,0,"2week daily 5day",0,2,0,HINT,0,
d_93006,0,"2week daily 6day",1,3,0,,2,
d_93007,0,"2week daily 7day",1,800,0,,3,
d_94001,0,"3week daily 1day",1,400,0,,3,
d_94002,0,"3week daily 2day",1,3,0,,2,
d_94003,0,"3week daily 3day",1,500,0,,3,
d_94004,0,"3week daily 4day",0,2,0,SPIN_TICKET,0,
d_94005,0,"3week daily 5day",0,3,0,HINT,0,
d_94006,0,"3week daily 6day",1,5,0,,2,
d_94007,0,"3week daily 7day",1,900,0,,3,
d_95001,0,"4week daily 1day",1,500,0,,3,
d_95002,0,"4week daily 2day",1,3,0,,2,
d_95003,0,"4week daily 3day",1,800,0,,3,
d_95004,0,"4week daily 4day",0,3,0,SPIN_TICKET,0,
d_95005,0,"4week daily 5day",0,3,0,HINT,0,
d_95006,0,"4week daily 6day",1,5,0,,2,
d_95007,0,"4week daily 7day",1,1200,0,,3,
d_96001,0,"5week daily 1day",1,1200,0,,3,
d_96002,0,"5week daily 2day",1,1200,0,,2,
d_96003,0,"5week daily 3day",1,1200,0,,3,
d_96004,0,"5week daily 4day",1,1200,0,SPIN_TICKET,0,
d_96005,0,"5week daily 5day",1,1200,0,HINT,0,
d_96006,0,"5week daily 6day",1,1200,0,,2,
d_96007,0,"5week daily 7day",1,1200,0,,3,
l_30001,0,"lucky spin gold",1,500,0,,3,
l_30002,0,"lucky spin heart",1,1,0,,2,
l_30003,0,"lucky spin hint",0,1,0,HINT,0,
l_30004,0,"lucky spin freezed time",0,1,0,FREEZE_TIME,0,
l_30005,0,"lucky spin bonus time",0,1,0,EXTRA_TIME,0,
l_30006,0,"lucky spin bonus scroe",0,1,0,BONUS_SCORE,0,
l_30007,0,"lucky spin one miss defence",0,1,0,ONE_MISS_DEFENCE,0,
l_30008,0,"lucky spin 30 min unlimit heart",0,1,0,UNLIMIT_HEART_30MIN,0,
l_30009,0,"lucky spin jack pot",1,500,0,,3,
l_30009,1,"lucky spin jack pot",1,1,0,,2,
l_30009,2,"lucky spin jack pot",0,1,0,HINT,0,
l_30009,3,"lucky spin jack pot",0,1,0,FREEZE_TIME,0,
l_30009,4,"lucky spin jack pot",0,1,0,EXTRA_TIME,0,
l_30009,5,"lucky spin jack pot",0,1,0,BONUS_SCORE,0,
l_30009,6,"lucky spin jack pot",0,1,0,ONE_MISS_DEFENCE,0,
