id,name,desc,grade_type,unlock_condition_id
collection_1,girl_01,girl_01,0,20001
collection_2,girl_02,girl_02,0,20002
collection_3,girl_03,girl_03,0,20003
collection_4,girl_04,girl_04,0,20004
collection_5,girl_05,girl_05,0,20005
collection_6,girl_06,girl_06,0,20006
collection_7,girl_07,girl_07,0,20007
collection_8,girl_08,girl_08,0,20008
collection_9,girl_09,girl_09,0,20009
collection_10,girl_10,girl_10,1,20010
collection_11,girl_11,girl_11,1,20011
collection_12,girl_12,girl_12,0,20012
collection_13,girl_13,girl_13,0,20013
collection_14,girl_14,girl_14,1,20014
collection_15,girl_15,girl_15,1,20015
collection_16,girl_16,girl_16,1,20016
collection_17,girl_17,girl_17,2,20017
collection_18,girl_18,girl_18,0,20018
collection_19,girl_19,girl_19,1,20019
collection_20,girl_20,girl_20,1,20020
collection_21,girl_21,girl_21,1,20021
collection_22,girl_22,girl_22,2,20022
collection_23,girl_23,girl_23,2,20023
collection_24,girl_24,girl_24,1,20024
collection_25,girl_25,girl_25,1,20025
collection_26,girl_26,girl_26,3,20026
collection_27,girl_27,girl_27,2,20027
collection_28,girl_28,girl_28,2,20028
collection_29,girl_29,girl_29,2,20029
collection_30,girl_30,girl_30,3,20030
collection_31,girl_31,girl_31,3,20031
